document_index,question,source_file
0,How much health does the Mutant Bullet Kin have?,bullet_kin.txt
0,Where can bishops be found?,bullet_kin.txt
1,What happened on day 10?,dnd_underground_session.txt
1,What did the goblins say?,dnd_underground_session.txt
2,Why was the H100 GPU chosen for computation?,stici_note_rag_blog.txt
2,Which masked language model was chosen for the AI?,stici_note_rag_blog.txt
3,When was GPT 4 made available,llmware_readme.txt
3,What Tensorflow features are supported?,llmware_readme.txt
4,How can I create graphs?,marimo_recipes.txt
4,What is the name of the Java version of marimo?,marimo_recipes.txt
