type,question,expected_source,retrieved_sources,retrieval_hit,refused,answer_similarity,latency_s,answer
answerable,What is Microsoft Foundry Local?,what-is-foundry-local.txt|product-repo__README.txt|concepts__foundry-local-architecture.txt,product-repo__README.txt|reference__reference-best-practice.txt|concepts__foundry-local-architecture.txt,True,False,0.889,8.84,"Microsoft Foundry Local is an end-to-end local AI solution designed for shipping production applications. It includes model acquisition, hardware acceleration, and inference within your app process through an SDK. The core product is the local AI runtime and SDK integrated directly into your application, with optional web server and CLI tools for development workflows. It is optimized for hardware-constrained devices with single-user inference, automatic hardware detection, KV-cache management, and model lifecycle handling. Foundry Local is not intended for server inference stacks or distributed, containerized, or multi-machine production deployments."
answerable,How do I install Foundry Local on Windows?,reference__reference-cli.txt|get-started.txt|how-to__how-to-use-foundry-local-cli.txt,reference__reference-cli.txt|how-to__how-to-use-foundry-local-cli.txt,True,False,0.961,3.92,"To install Foundry Local on Windows, open a terminal and run:

```bash
winget install Microsoft.FoundryLocal
```

This command uses the package manager for Windows to install Foundry Local."
answerable,Which CLI command lists the available models in the Foundry Local catalog?,reference__reference-cli.txt|cli-help-output.txt|how-to__how-to-use-foundry-local-cli.txt,how-to__how-to-use-foundry-local-cli.txt|reference__reference-cli.txt,True,False,0.968,4.76,`foundry model list`
answerable,What does the --filter option of the foundry model list command do?,reference__reference-cli.txt,reference__reference-cli.txt,True,False,0.824,5.5,"The `--filter` option of the `foundry model list` command filters the displayed models based on specified criteria such as hardware device, execution provider, or intended use case. For example, using `--filter device=CPU` will list only the models that run on a central processing unit. The option supports key-value pairs for filtering, with possible values provided in the CONTEXT for attributes like device, provider, and task."
answerable,What happens the first time you run foundry model list?,reference__reference-cli.txt,reference__reference-cli.txt|get-started.txt,True,False,0.817,5.61,"When you run `foundry model list` for the first time after installation, Foundry Local automatically downloads the relevant execution providers (EPs) for your machine's hardware configuration. You will see a progress bar indicating the download completion before the model list appears."
answerable,Which pip packages do I need to install to generate embeddings with the Foundry Local Python SDK?,how-to__how-to-generate-embeddings.txt,how-to__how-to-generate-embeddings.txt|reference__reference-sdk-legacy.txt,True,False,0.85,3.75,pip install foundry-local-sdk==0.5.1
answerable,Which inference engine does Foundry Local use to execute models?,concepts__foundry-local-architecture.txt,concepts__foundry-local-architecture.txt|how-to__how-to-use-foundry-local-cli.txt,True,False,0.837,4.01,ONNX Runtime is the inference engine that Executes AI models in Foundry Local.
answerable,How do structured outputs work in Foundry Local?,product-repo__docs__Structured-Outputs.txt,product-repo__docs__Structured-Outputs.txt|tutorials__tutorial-build-chat-assistant.txt,True,False,0.884,5.89,"Structured outputs in Foundry Local work by utilizing grammars, such as LARK, to guide the decoding loop, enabling constrained decoding. Users can specify the desired output format and tool choice through `response_format` and `tool_choice` parameters, respectively. These parameters determine whether the output should be text-only, a tool call, or a combination, following a user-provided JSON schema or LARK grammar. This feature enhances the assistant's ability to maintain context and generate contextually relevant responses across multiple exchanges."
answerable,What major change happened in Foundry Local SDK version 0.8.0?,reference__reference-sdk-migration.txt,reference__reference-sdk-migration.txt,True,False,0.656,5.94,"In Foundry Local SDK version 0.8.0 and later, there was a shift towards a more object-orientated and composable API. The main entry point changed from static calls to a stateless HTTP API to methods on the `FoundryLocalManager` instance that maintain state about the service and models."
answerable,Does Foundry Local require a cloud account or Azure subscription to run models?,get-started.txt|what-is-foundry-local.txt,what-is-foundry-local.txt|product-repo__README.txt,True,False,0.736,4.22,"No, Foundry Local does not require a cloud account or Azure subscription to run models. It is designed to run entirely on the user's device with all operations managed locally."
