document_index,question
0,What does a Foundry Local subscription cost per month?
1,When will Foundry Local be released for Android?
2,How many engineers work on the Foundry Local team at Microsoft?
3,What was the release date of Foundry Local version 0.1?
4,Which GPU cluster did Microsoft use to train phi-3.5-mini?
5,What is the internal Microsoft codename for the Foundry Local project?
6,Does Foundry Local integrate with Slack?
7,Which company did Microsoft acquire to create Foundry Local?
8,Is there an official Java SDK for Foundry Local?
9,Can I fine-tune or train a model using Foundry Local?
10,Does Foundry Local support image-generation models such as Stable Diffusion?
