document_index,question,answer,source_file
0,What is Microsoft Foundry Local?,"Foundry Local is an end-to-end local AI solution that runs entirely on your device: it provides an SDK, a catalog of optimized models and automatic hardware acceleration, keeps data on the device, works offline, and has no per-token costs.",what-is-foundry-local.txt|product-repo__README.txt|concepts__foundry-local-architecture.txt
1,How do I install Foundry Local on Windows?,Run `winget install Microsoft.FoundryLocal` in a terminal.,reference__reference-cli.txt|get-started.txt|how-to__how-to-use-foundry-local-cli.txt
2,Which CLI command lists the available models in the Foundry Local catalog?,`foundry model list` lists all available models for local use.,reference__reference-cli.txt|cli-help-output.txt|how-to__how-to-use-foundry-local-cli.txt
3,What does the --filter option of the foundry model list command do?,"It filters the model list by the specified criteria such as device, task, alias, or provider, using key=value pairs.",reference__reference-cli.txt
4,What happens the first time you run foundry model list?,On first run it downloads execution providers (EPs) for your hardware.,reference__reference-cli.txt
5,Which pip packages do I need to install to generate embeddings with the Foundry Local Python SDK?,Install foundry-local-sdk and openai (pip install foundry-local-sdk openai).,how-to__how-to-generate-embeddings.txt
6,Which inference engine does Foundry Local use to execute models?,ONNX Runtime - the Core API calls into ONNX Runtime for all model execution.,concepts__foundry-local-architecture.txt
7,How do structured outputs work in Foundry Local?,"Structured outputs enable constrained decoding using grammars that guide the decoding loop; by default Foundry Local uses LARK grammar, and response_format and tool_choice control the output format.",product-repo__docs__Structured-Outputs.txt
8,What major change happened in Foundry Local SDK version 0.8.0?,"Version 0.8.0 introduced breaking API changes: versions earlier than 0.8.0 relied heavily on a REST webserver to manage models and inference, and the new architecture replaces this approach.",reference__reference-sdk-migration.txt
9,Does Foundry Local require a cloud account or Azure subscription to run models?,No - everything runs on your device with no cloud dependency or Azure subscription.,get-started.txt|what-is-foundry-local.txt
10,I just installed Foundry Local. How do I actually run a model?,"Use `foundry model run <model>`, which runs the specified model, downloads it if it isn't cached, and starts an interaction.",reference__reference-cli.txt|cli-help-output.txt|how-to__how-to-use-foundry-local-cli.txt
11,I have an NVIDIA GPU - does Foundry Local use it automatically?,"Yes - Foundry Local automatically applies hardware acceleration; on first run it downloads the execution providers for your hardware (such as CUDA for NVIDIA GPUs), so models run on the GPU without manual configuration.",what-is-foundry-local.txt|reference__reference-cli.txt|how-to__how-to-use-foundry-local-cli.txt
12,Can I run my own model from Hugging Face instead of the catalog ones?,"Yes - Foundry Local runs ONNX models, so you use Olive to convert and optimize a Hugging Face model (Safetensors or PyTorch) into ONNX, then run it with Foundry Local.",how-to__how-to-compile-hugging-face-models.txt
13,What are the different ways to connect my application to Foundry Local?,"Foundry Local exposes an OpenAI-compatible local REST server, so you can connect through OpenAI-compatible SDKs and HTTP clients, or use the Foundry Local SDK directly.",how-to__how-to-integrate-with-inference-sdks.txt|reference__reference-rest.txt|concepts__foundry-local-architecture.txt
14,Which programming languages does the Foundry Local SDK support?,"The Foundry Local SDK has references for Python, JavaScript, and Rust, and there are also C#/.NET samples and setup guidance.",includes__sdk-reference__python.txt|includes__sdk-reference__javascript.txt|includes__sdk-reference__rust.txt|reference__reference-sdk-current.txt|what-is-foundry-local.txt|concepts__foundry-local-architecture.txt
15,How can I make the model return output in a specific structured format?,"Use structured outputs: Foundry Local supports constrained decoding via grammars, and you set the response_format (and optionally tool_choice) to control the output - by default it uses LARK grammar.",product-repo__docs__Structured-Outputs.txt
16,I'm finished using a model - how do I free the memory it's using?,Run `foundry model unload <model>` to unload the model from the service.,cli-help-output.txt|reference__reference-cli.txt|concepts__foundry-local-architecture.txt|reference__reference-sdk-legacy.txt
17,Can I use the standard OpenAI client library to call Foundry Local?,"Yes - Foundry Local exposes a local OpenAI-compatible REST server, so you can connect using OpenAI-compatible SDKs and HTTP clients.",how-to__how-to-integrate-with-inference-sdks.txt|reference__reference-rest.txt|how-to__how-to-use-tool-calling-with-foundry-local.txt
18,How does tool (function) calling work with Foundry Local?,"You prompt the model with definitions of available tools; the model works out which tools to call and with what inputs, and your application runs them and adds the results to a follow-up prompt. Models that support it show the tools task in foundry model list.",how-to__how-to-use-tool-calling-with-foundry-local.txt
19,How do I convert a recorded audio file to text?,Use Foundry Local's native audio transcription API with a Whisper model to convert a local audio file to text.,how-to__how-to-transcribe-audio.txt|how-to__how-to-live-transcribe-audio.txt
20,Does Foundry Local work with LangChain?,Yes - the documentation includes a how-to that builds a translation app with LangChain using a local model.,how-to__how-to-use-langchain-with-foundry-local.txt
21,"When I use Foundry Local, is any of my data sent to the cloud?",No - everything runs on your device with no cloud dependency; it keeps your data on the device and works offline.,what-is-foundry-local.txt|get-started.txt|concepts__foundry-local-architecture.txt
22,Can I stream the chat response token by token instead of waiting for the full answer?,"Yes - Foundry Local supports streaming chat responses, returning tokens as they are generated.",get-started.txt|how-to__how-to-integrate-with-inference-sdks.txt|tutorials__tutorial-build-chat-assistant.txt
23,Is there a tutorial for building a RAG (retrieval-augmented generation) app?,Yes - there is a Build a RAG application tutorial.,tutorials__tutorial-build-rag-app.txt
24,Is the Windows setup different from other platforms?,"On Windows you install the foundry-local-sdk-winml package, which integrates with the Windows ML runtime for the same API with broader hardware acceleration; other platforms use the cross-platform foundry-local-sdk package.",how-to__how-to-integrate-with-inference-sdks.txt|get-started.txt|concepts__foundry-local-architecture.txt
25,Does Foundry Local run as a separate service or as part of my application?,It ships as a single lightweight native library (about 20 MB) that loads in-process inside your application rather than as a separate service or daemon; the optional web server and CLI are for development workflows.,concepts__foundry-local-architecture.txt|product-repo__README.txt
